id,label
6226,0.0027880073
6227,0.99920416
6228,0.9906883
6229,0.17708212
6230,0.016323268
6231,0.026061714
6232,0.9368216
6233,0.02052635
6234,0.5095931
6235,0.80998164
6236,0.99179554
6237,0.93902194
6238,0.992476
6239,0.1609385
6240,0.0031967163
6241,0.11228657
6242,0.99083173
6243,0.04594335
6244,0.10310766
6245,0.7344477
6246,0.59233356
6247,0.7797206
6248,0.99904966
6249,0.43107426
6250,0.97580045
6251,0.77545464
6252,0.77239084
6253,0.8097385
6254,0.009065598
6255,0.11050585
6256,0.011009753
6257,0.03904569
6258,0.9962047
6259,0.99764085
6260,0.06765169
6261,0.8959579
6262,0.011652291
6263,0.0094175935
6264,0.01648888
6265,0.9961925
6266,0.21506181
6267,0.116056144
6268,0.9625381
6269,0.10209435
6270,0.7657659
6271,0.0023127794
6272,0.4270748
6273,0.42574674
6274,0.40534753
6275,0.99300885
6276,0.14853469
6277,0.41342607
6278,0.0072268844
6279,0.9564779
6280,0.3065575
6281,0.8633932
6282,0.004156202
6283,0.00058960915
6284,0.8827138
6285,0.056337
6286,0.83074975
6287,0.6569963
6288,0.7482445
6289,0.09380239
6290,0.9774889
6291,0.9817483
6292,0.0012048185
6293,0.9995508
6294,0.002719134
6295,0.787642
6296,0.33242643
6297,0.08024132
6298,0.47835267
6299,0.81499577
6300,0.18272793
6301,0.24043113
6302,0.014284968
6303,0.90102375
6304,0.95688814
6305,0.9979428
6306,0.97355986
6307,0.046825826
6308,0.95377564
6309,0.37894982
6310,0.17830455
6311,0.54005635
6312,0.86829376
6313,0.9966123
6314,0.7423421
6315,0.14578909
6316,0.035321563
6317,0.03587243
6318,0.14556503
6319,0.9936532
6320,0.9717763
6321,0.617885
6322,0.7660599
6323,0.08195019
6324,0.34052116
6325,0.27827322
6326,0.6478755
6327,0.9059551
6328,0.06933558
6329,0.008498728
6330,0.058748633
6331,0.097358644
6332,0.086527646
6333,0.9843098
6334,0.9981166
6335,0.97005975
6336,0.24441981
6337,0.98810756
6338,0.0062247813
6339,0.021828234
6340,0.24125057
6341,0.83913624
6342,0.055549234
6343,0.61122185
6344,0.008609295
6345,0.08664343
6346,0.31916308
6347,0.9460278
6348,0.8197597
6349,0.5932155
6350,0.86984265
6351,0.17030558
6352,0.033330888
6353,0.5815408
6354,0.8840587
6355,0.9332204
6356,0.10018328
6357,0.8471887
6358,0.017846227
6359,0.88671505
6360,0.9976456
6361,0.71146005
6362,0.0057699084
6363,0.28655723
6364,0.37599814
6365,0.95271224
6366,0.0046180785
6367,0.18912384
6368,0.02253297
6369,0.023201108
6370,0.9469495
6371,0.98667866
6372,0.036905587
6373,0.041566014
6374,0.07372385
6375,0.9690745
6376,0.0021476746
6377,0.016345441
6378,0.8917564
6379,0.9944203
6380,0.008814931
6381,0.30342528
6382,0.3449602
6383,0.00049847364
6384,0.65579426
6385,0.5282066
6386,0.998399
6387,0.0011604428
6388,0.98089135
6389,0.0029925704
6390,0.9515562
6391,0.7033479
6392,0.3402763
6393,0.99896526
6394,0.55911195
6395,0.7841172
6396,0.044416696
6397,0.9978154
6398,0.0630891
6399,0.013294905
6400,0.99687874
6401,0.34676135
6402,0.11040771
6403,0.9986453
6404,0.88442814
6405,0.12110025
6406,0.051694095
6407,0.22516733
6408,0.0031581223
6409,0.987224
6410,0.2998349
6411,0.001681745
6412,0.9979938
6413,0.17308119
6414,0.12452093
6415,0.9935647
6416,0.030164838
6417,0.6497241
6418,0.93019766
6419,0.0006799996
6420,0.037032068
6421,0.006619513
6422,0.9981729
6423,0.0005206466
6424,0.70392114
6425,0.99906826
6426,0.9987544
6427,0.9917252
6428,0.030927896
6429,0.0076106787
6430,0.7701414
6431,0.15820941
6432,0.9432479
6433,0.024448901
6434,0.99998933
6435,0.06850338
6436,0.11895728
6437,0.38183504
6438,0.17864946
6439,0.39026338
6440,4.0352817e-05
6441,0.004799366
6442,0.77029455
6443,0.38408703
6444,0.012332618
6445,0.32411668
6446,0.118712395
6447,0.012763202
6448,0.019982487
6449,0.9988084
6450,0.0037266314
6451,0.31440073
6452,0.002765298
6453,0.018823475
6454,0.00037822127
6455,0.058731407
6456,0.09920105
6457,0.4342096
6458,0.91298056
6459,0.00056648254
6460,0.9746686
6461,0.027611285
6462,0.81880736
6463,0.9716319
6464,0.99929714
6465,0.8487592
6466,0.00011400063
6467,0.92918855
6468,0.67272764
6469,0.1195381
6470,0.31859714
6471,0.07845202
6472,0.03003022
6473,0.82603407
6474,0.99715817
6475,0.15128312
6476,0.8162688
6477,0.121513635
6478,0.00088602304
6479,0.012019366
6480,0.18960652
6481,0.9998784
6482,0.01720494
6483,0.8540834
6484,0.06594306
6485,0.024415195
6486,0.24271727
6487,0.01440528
6488,0.00031647086
6489,4.9773225e-05
6490,0.0016066134
6491,0.44368252
6492,0.016718477
6493,0.005954027
6494,0.22679344
6495,0.03833154
6496,0.9945444
6497,0.13477287
6498,0.046342164
6499,0.992339
6500,0.20650247
6501,0.8590233
6502,0.47307625
6503,0.32596648
6504,0.961914
6505,0.03490895
6506,0.10159016
6507,0.13433948
6508,0.08559066
6509,0.97478604
6510,0.9493166
6511,0.017063469
6512,0.8647194
6513,0.23155376
6514,0.07515243
6515,0.9277744
6516,0.009341717
6517,0.44110137
6518,0.030216575
6519,0.46375498
6520,0.21879888
6521,0.99426425
6522,0.98660755
6523,0.1410648
6524,0.615063
6525,0.97294706
6526,0.57721555
6527,0.002792269
6528,0.9987675
6529,0.13688356
6530,0.9847939
6531,0.82306933
6532,0.6478381
6533,0.93763876
6534,3.3501965e-05
6535,0.99560857
6536,0.005609125
6537,0.6504964
6538,0.9918992
6539,0.00030606985
6540,0.9439003
6541,0.08066848
6542,0.27017498
6543,0.068752825
6544,0.072625905
6545,0.0002489388
6546,0.2175312
6547,0.9897617
6548,5.8820497e-05
6549,0.055431783
6550,0.27406532
6551,0.76378393
6552,0.24331477
6553,0.15829328
6554,0.45759186
6555,0.22522384
6556,0.9630676
6557,0.020021439
6558,0.23770171
6559,0.032551736
6560,0.016190052
6561,0.73614424
6562,0.52779657
6563,0.7126837
6564,0.47106814
6565,0.021394342
6566,0.99999076
6567,0.68083686
6568,0.9314507
6569,0.86882347
6570,0.18893465
6571,0.9749384
6572,0.11962396
6573,0.104510725
6574,0.14575315
6575,0.87174296
6576,0.030096143
6577,0.10424796
6578,0.46908233
6579,0.95537305
6580,0.04360649
6581,0.3475538
6582,0.9097354
6583,0.947096
6584,0.9435313
6585,2.4642388e-06
6586,0.9999018
6587,0.9912722
6588,0.75734603
6589,0.0012311041
6590,0.0033240616
6591,0.909806
6592,0.0038793087
6593,0.343167
6594,0.0173046
6595,0.14685142
6596,0.016936153
6597,0.032929838
6598,0.028385341
6599,0.54813987
6600,0.28764424
6601,0.020284146
6602,0.9491404
6603,0.7324204
6604,0.7100266
6605,0.49851084
6606,0.14395094
6607,0.5676757
6608,0.9935498
6609,0.28256413
6610,0.03002876
6611,0.053773165
6612,0.4977102
6613,0.08373496
6614,0.0010683835
6615,0.99738574
6616,0.06045291
6617,0.52440834
6618,0.06661996
6619,0.44836235
6620,0.5624519
6621,0.6610114
6622,0.058821112
6623,0.026606202
6624,0.00031289458
6625,0.2416054
6626,0.0063250065
6627,0.99401784
6628,0.9146094
6629,0.4391551
6630,0.29035655
6631,0.6432516
6632,0.40077734
6633,0.9717908
6634,0.566581
6635,0.28514373
6636,0.95356864
6637,0.011248529
6638,0.9996462
6639,0.07010493
6640,0.98857534
6641,0.53809917
6642,0.000821203
6643,0.0074973106
6644,0.274737
6645,0.72864467
6646,0.046108842
6647,0.9472092
6648,0.8805585
6649,0.7316204
6650,0.0028408468
6651,0.61770284
6652,0.054894626
6653,0.32780007
6654,0.6721587
6655,0.9757917
6656,0.010654449
6657,0.0024243891
6658,0.9410281
6659,0.87226194
6660,0.0031074882
6661,0.32459503
6662,0.23823798
6663,0.3810234
6664,0.843313
6665,0.058104932
6666,6.009686e-05
6667,0.0034616888
6668,0.41478184
6669,0.0018755496
6670,0.043076456
6671,0.82355297
6672,0.053248793
6673,0.79248405
6674,0.0035417974
6675,0.9117651
6676,0.5707216
6677,0.020208359
6678,0.4804711
6679,0.008222938
6680,0.8976906
6681,0.0029679835
6682,0.9563745
6683,0.00046283007
6684,0.98709965
6685,0.26511124
6686,0.948328
6687,0.09711316
6688,0.00899744
6689,0.18174207
6690,0.9103235
6691,0.05390951
6692,0.71145904
6693,0.7000034
6694,0.1148842
6695,0.8917451
6696,0.00056150556
6697,0.08712217
6698,0.9986382
6699,0.02138716
6700,0.6879786
6701,0.24203321
6702,0.06843737
6703,0.993495
6704,0.9203261
6705,0.0017926693
6706,0.5764115
6707,0.9448167
6708,0.0067260265
6709,0.16877455
6710,0.16563988
6711,0.028682917
6712,0.99857473
6713,0.015746921
6714,0.3461812
6715,0.27292433
6716,0.031511128
6717,0.0018021464
6718,0.023481637
6719,0.001808852
6720,0.92098373
6721,0.020862758
6722,0.17397958
6723,0.25044724
6724,0.96369493
6725,0.034307986
6726,0.9972062
6727,0.40377373
6728,0.081092
6729,0.009671897
6730,0.9719516
6731,0.9490353
6732,0.39212823
6733,0.99889123
6734,0.03725186
6735,0.99248636
6736,0.9961058
6737,0.011991918
6738,0.27669108
6739,0.47104782
6740,0.0028491318
6741,0.028772801
6742,0.9750984
6743,0.07930952
6744,0.7662852
6745,0.9648002
6746,0.4960024
6747,0.9894521
6748,0.1185959
6749,0.1975042
6750,0.9782019
6751,0.13142332
6752,0.06793523
6753,0.046396494
6754,0.25306556
6755,0.96081936
6756,0.9629309
6757,0.9596846
6758,0.24021623
6759,0.024272293
6760,0.8634623
6761,0.783042
6762,0.45988724
6763,0.05947885
6764,0.08869317
6765,0.001004219
6766,0.026862383
6767,0.99903095
6768,0.65025944
6769,0.20224121
6770,0.0360637
6771,0.04782912
6772,0.004502028
6773,0.99994725
6774,0.989008
6775,0.6406982
6776,0.7210032
6777,0.14435273
6778,0.027600318
6779,0.9400234
6780,0.99909365
6781,0.8968343
6782,0.46653238
6783,0.054241776
6784,0.662122
6785,0.048343807
6786,0.014366031
6787,0.007960886
6788,0.96434355
6789,0.3265593
6790,0.25997585
6791,0.76277083
6792,0.8196479
6793,0.9917203
6794,0.37102205
6795,0.13933566
6796,0.013979465
6797,0.09144804
6798,0.03842482
6799,0.53565264
6800,0.8942902
6801,0.021218061
6802,0.006210208
6803,0.011889607
6804,0.016803354
6805,0.44542843
6806,0.2118792
6807,0.015050411
6808,0.04472801
6809,0.12035048
6810,0.4932866
6811,0.98623526
6812,0.0899615
6813,0.5212352
6814,0.20043668
6815,0.92062914
6816,0.074159056
6817,0.00032517314
6818,0.9992598
6819,0.50310004
6820,0.96681154
6821,0.9773101
6822,0.92206705
6823,0.97399247
6824,0.040379822
6825,0.99994755
6826,0.88948977
6827,0.26463684
6828,0.03200811
6829,0.07257831
6830,0.2734192
6831,0.9541038
6832,0.4720202
6833,0.9993683
6834,0.52426255
6835,0.1199809
6836,0.0024810433
6837,0.89820784
6838,0.10350591
6839,0.97783256
6840,0.883299
6841,0.0017760098
6842,0.80038667
6843,0.1404013
6844,0.82360816
6845,0.6003916
6846,0.07199684
6847,0.3125847
6848,0.11081922
6849,0.12463817
6850,0.40442815
6851,0.00014320016
6852,0.9226644
6853,0.16510633
6854,0.0988754
6855,0.73678577
6856,0.4831989
6857,0.7552073
6858,0.0036160946
6859,0.5218768
6860,0.1220268
6861,0.13418221
6862,0.10366681
6863,0.60083175
6864,0.39491117
6865,0.7129854
6866,0.90268844
6867,0.7070222
6868,0.06064099
6869,0.9998466
6870,0.0016471744
6871,0.006957352
6872,0.058750123
6873,0.010441095
6874,0.00639382
6875,0.09419519
6876,0.013113797
6877,0.05294293
6878,0.10962683
6879,0.030489713
6880,0.9894693
6881,0.110940844
6882,0.5483687
6883,0.01752904
6884,0.81004107
6885,0.9562243
6886,0.87926584
6887,0.33645564
6888,0.6802922
6889,0.94160664
6890,0.0068903863
6891,0.008483887
6892,0.12773013
6893,0.00450927
6894,0.00082585216
6895,0.10940173
6896,0.30359244
6897,0.005406469
6898,0.9959334
6899,0.004393548
6900,0.0016685724
6901,0.23411572
6902,0.4816764
6903,0.012229413
6904,0.12519759
6905,0.79097223
6906,0.030450165
6907,0.018530995
6908,0.017147332
6909,0.00010752504
6910,0.73724985
6911,0.026873142
6912,0.58693117
6913,0.0018853843
6914,0.0046766996
6915,0.9396318
6916,0.0055662096
6917,0.20476025
6918,0.9962453
6919,0.20869997
6920,0.9793494
6921,0.08402529
6922,0.49824134
6923,0.05962038
6924,0.94493955
6925,0.28727263
6926,0.27029145
6927,0.42256206
6928,3.4283952e-05
6929,0.30832058
6930,0.8605499
6931,0.022267759
6932,0.98764384
6933,0.9411018
6934,0.5202407
6935,0.17647001
6936,0.05900073
6937,0.9871135
6938,0.9770909
6939,0.999611
6940,0.95334005
6941,0.9996231
6942,0.99619067
6943,0.3079661
6944,0.9027464
6945,0.9082974
6946,0.7843412
6947,0.18674898
6948,0.9662471
6949,0.005604863
6950,0.0054816008
6951,0.51524436
6952,0.57870615
6953,0.0051959455
6954,0.5957677
6955,0.9180241
6956,0.40591067
6957,0.78709245
6958,0.030147702
6959,0.00805831
6960,0.99780035
6961,0.5930196
6962,0.729262
6963,0.9245362
6964,0.26543593
6965,0.99566597
6966,0.0056737363
6967,0.050985664
6968,0.004610449
6969,0.3177854
6970,0.9990356
6971,0.06663352
6972,0.043648213
6973,0.019967526
6974,0.9825198
6975,0.6819708
6976,0.99381
6977,0.98771846
6978,0.9779792
6979,0.5716633
6980,0.05450666
6981,0.5178735
6982,0.71404475
6983,0.13720608
6984,0.6830059
6985,0.00056767464
6986,0.64283276
6987,0.35876703
6988,0.9974977
6989,0.34085977
6990,0.039474577
6991,0.51444656
6992,0.13324574
6993,0.25300953
6994,0.9691541
6995,0.9939765
6996,0.25522727
6997,0.06734109
6998,0.001811266
6999,0.8784785
7000,0.18143576
7001,0.5105173
7002,0.8767005
7003,0.40592003
7004,0.02781576
7005,0.6888101
7006,0.077228725
7007,0.5166174
7008,0.9805872
7009,0.9941683
7010,0.6994029
7011,0.19126019
7012,0.53858495
7013,0.3870867
7014,0.044575363
7015,0.90375805
7016,0.99720824
7017,0.9893563
7018,0.01120773
7019,0.053085804
7020,0.0012463629
7021,0.9321612
7022,0.19859633
7023,0.013559908
7024,0.008636862
7025,0.9134921
7026,0.0015642345
7027,0.022919178
7028,0.027338415
7029,0.0964109
7030,0.99524873
7031,0.60707164
7032,0.97131276
7033,0.76513845
7034,0.9909493
7035,0.012931615
7036,0.9957339
7037,0.0005134046
7038,0.8707226
7039,0.99117756
7040,0.43591028
7041,0.08695388
7042,0.00018206239
7043,0.082991034
7044,0.44125617
7045,0.09298271
7046,0.8999742
7047,0.8853905
7048,0.12742403
7049,0.9971059
7050,0.04642722
7051,0.20922253
7052,0.57807946
7053,0.97931266
7054,0.0037965477
7055,0.10304716
7056,0.14784253
7057,0.98965436
7058,0.035388708
7059,0.081115454
7060,0.43768948
7061,0.9963281
7062,0.0003273487
7063,0.1337406
7064,0.012491792
7065,0.4801755
7066,0.99933827
7067,0.24289846
7068,0.97814286
7069,0.10903746
7070,0.04645711
7071,0.78006387
7072,0.17695719
7073,0.15111107
7074,0.03334999
7075,0.8822167
7076,0.00033083558
7077,0.9504008
7078,0.00502941
7079,0.19831389
7080,0.0075149536
7081,0.98757285
7082,0.17832667
7083,0.033964604
7084,0.05741033
7085,0.7554176
7086,0.7811778
7087,0.7945629
7088,0.82185477
7089,0.029647201
7090,0.00027877092
7091,0.7918489
7092,0.9997894
7093,0.25821054
7094,0.99986833
7095,0.3653469
7096,0.9768033
7097,0.66121113
7098,0.65304905
7099,0.05612552
7100,0.91844213
7101,0.6444005
7102,0.99094045
7103,0.4575044
7104,0.100165874
7105,0.036025614
7106,0.2249395
7107,0.6057738
7108,0.038277358
7109,0.9811621
7110,0.0044496357
7111,0.9981765
7112,0.0008787811
7113,0.38533908
7114,0.036598384
7115,0.950364
7116,0.985839
7117,0.9993981
7118,0.17059827
7119,0.022723049
7120,0.56512713
7121,0.028110832
7122,0.79874367
7123,0.034906656
7124,0.84781146
7125,0.99484825
7126,0.09151226
7127,0.8911574
7128,0.056156635
7129,0.09398994
7130,0.9982394
7131,0.0058704317
7132,0.26649716
7133,0.3412934
7134,0.68603367
7135,0.04522997
7136,0.022644907
7137,0.944894
7138,0.0017286539
7139,0.2595973
7140,0.009674162
7141,0.07622737
7142,0.34941623
7143,0.10077968
7144,0.013222784
7145,0.69533616
7146,0.001740247
7147,0.9884192
7148,0.0287157
7149,0.84900296
7150,0.016297072
7151,0.027765006
7152,0.986297
7153,0.0041912496
7154,0.7313352
7155,0.99913275
7156,0.026952058
7157,0.9265388
7158,0.004272133
7159,0.053693563
7160,0.910956
7161,0.57123256
7162,0.3605582
7163,0.9131036
7164,0.18607959
7165,0.6786575
7166,0.010565817
7167,0.99973094
7168,0.001511693
7169,0.7077042
7170,0.2753287
7171,0.33171755
7172,0.64274347
7173,0.028685778
7174,0.95422596
7175,0.60499674
7176,0.9468007
7177,0.0034436584
7178,0.742603
7179,0.50213486
7180,0.9647058
7181,0.004596859
7182,0.5137981
7183,0.25496107
7184,0.00016188622
7185,0.0005428493
7186,0.81122285
7187,0.9249854
7188,0.9976912
7189,0.85752
7190,0.08878702
7191,0.2257232
7192,0.99961424
7193,0.68874913
7194,0.021181077
7195,0.074015945
7196,0.14652592
7197,0.04726273
7198,0.090889275
7199,0.42142773
7200,0.9978641
7201,0.26369017
7202,0.112353146
7203,0.02852112
7204,0.7761313
7205,0.12256059
7206,0.0029073656
7207,0.563625
7208,0.21738416
7209,0.06563845
7210,0.6300773
7211,0.096383125
7212,0.61506945
7213,0.4759653
7214,0.0022538006
7215,0.9859921
7216,0.14150354
7217,0.51740307
7218,0.22472301
7219,0.40083325
7220,0.030175745
7221,0.4589131
7222,0.11007041
7223,0.20042118
7224,0.0046243668
7225,0.030277252
7226,0.8052379
7227,0.36067027
7228,0.6142085
7229,0.031542927
7230,0.8063978
7231,0.010568321
7232,0.4497748
7233,0.61308163
7234,0.012055665
7235,0.009770244
7236,0.16801885
7237,0.8010577
7238,0.1743395
7239,0.99478114
7240,0.7105272
7241,0.1877808
7242,0.4640071
7243,0.055410624
7244,0.7457875
7245,0.036418647
7246,0.8348173
7247,0.34428662
7248,0.997388
7249,0.97800875
7250,0.19358215
7251,0.028704494
7252,0.9454878
7253,0.01962459
7254,0.8211007
7255,0.17088929
7256,0.99986213
7257,0.40769815
7258,0.329058
7259,0.029220313
7260,0.0015479624
7261,0.9992762
7262,0.0092514455
7263,0.040846586
7264,0.84126514
7265,0.96917355
7266,0.015432835
7267,0.11092651
7268,0.34973228
7269,0.08627123
7270,0.14483348
7271,0.29440433
7272,0.7738606
7273,0.9521237
7274,0.9968605
7275,0.4244621
7276,0.0011689663
7277,0.8567704
7278,0.03562647
7279,0.8719282
7280,0.55892855
7281,0.07973033
7282,0.99993825
7283,0.17281789
7284,0.94525754
7285,0.34745628
7286,0.95849514
7287,0.96379244
7288,0.046210796
7289,0.6128841
7290,0.00062945485
7291,0.99928176
7292,0.0044887364
7293,0.00037896633
7294,0.81027436
7295,0.23838648
7296,0.24535811
7297,0.33567
7298,0.99327743
7299,0.97358716
7300,0.21057814
7301,0.008741945
7302,0.3697822
7303,0.005066335
7304,0.58379716
7305,0.8845248
7306,0.12965679
7307,0.0059574246
7308,0.015098333
7309,0.24233827
7310,0.48202664
7311,0.32251483
7312,0.88275766
7313,0.01815927
7314,0.01359719
7315,0.6769591
7316,0.722133
7317,0.60964495
7318,0.78547645
7319,0.9811276
7320,0.0036718547
7321,0.28983355
7322,0.8817955
7323,0.0032754838
7324,0.9293171
7325,0.15896115
7326,0.47836828
7327,0.6810173
7328,0.99424636
7329,0.018735737
7330,0.9724387
7331,0.5316742
7332,0.020694941
7333,0.86883724
7334,0.9576484
7335,0.84126
7336,0.15322357
7337,0.018978536
7338,0.21545884
7339,0.93466234
7340,0.009011775
7341,0.7354591
7342,0.1831482
7343,3.186919e-06
7344,0.04832974
7345,0.40689388
7346,0.008252025
7347,0.94693565
7348,0.021337211
7349,0.14247042
7350,0.22914949
7351,0.54451317
7352,0.99613595
7353,0.7144944
7354,0.00083217025
7355,0.8397746
7356,0.060276896
7357,0.31512022
7358,0.9880396
7359,0.27934062
7360,0.94828665
7361,0.53312486
7362,0.47239736
7363,0.09204623
7364,0.89710987
7365,0.77811277
7366,0.015242964
7367,0.9462857
7368,0.6506918
7369,0.025133163
7370,0.09555429
7371,0.024510086
7372,0.014864534
7373,0.7068464
7374,0.048102587
7375,0.928639
7376,0.9679514
7377,0.17995766
7378,0.7345652
7379,0.93845236
7380,0.074229896
7381,0.8182353
7382,0.99687517
7383,0.93659425
7384,0.23990443
7385,0.9384309
7386,0.5429931
7387,0.33466145
7388,0.5404052
7389,0.70626235
7390,0.00045487285
7391,0.0070916116
7392,0.021478564
7393,0.024793208
7394,0.012940109
7395,0.23307449
7396,0.9378053
7397,0.44659147
7398,0.7767552
7399,0.57924515
7400,0.9631429
7401,0.15092123
7402,0.05994743
7403,0.0340437
7404,0.045508265
7405,0.72202456
7406,0.023903936
7407,0.309138
7408,0.62867653
7409,0.77185035
7410,0.996809
7411,0.0023706555
7412,0.98838997
7413,0.0013323724
7414,0.8582596
7415,0.8955729
7416,0.102576405
7417,0.23002726
7418,0.21032634
7419,0.46360278
7420,0.17793956
7421,0.01998213
7422,0.83236504
7423,0.74761647
7424,0.16736344
7425,0.61240286
7426,0.6275259
7427,0.89069486
7428,0.2400532
7429,0.538316
7430,0.03321743
7431,0.08298138
7432,0.79238063
7433,0.5764279
7434,0.023518056
7435,0.6811609
7436,0.6366372
7437,0.61667913
7438,0.30142397
7439,0.19250995
7440,0.8000632
7441,0.319781
7442,0.9511162
7443,0.98264295
7444,0.23062193
7445,0.9798286
7446,0.26608282
7447,0.5271187
7448,0.03449905
7449,0.21391895
7450,0.13126701
7451,0.03958717
7452,0.50464725
7453,0.9895044
7454,0.581444
7455,0.2037997
7456,0.0034384131
7457,0.73208505
7458,0.30467877
7459,0.07149702
7460,0.01132068
7461,0.57348937
7462,0.06263256
7463,0.9590498
7464,0.8973169
7465,0.009233326
7466,0.09234369
7467,0.07487756
7468,0.0029223561
7469,0.5203785
7470,0.014132857
7471,0.024693519
7472,0.107881784
7473,0.012038827
7474,0.034004956
7475,0.23025975
7476,0.3589571
7477,0.4862958
7478,0.9994445
7479,0.49601105
7480,0.94332755
7481,0.96414053
7482,0.007157266
7483,0.34172896
7484,0.9928232
7485,0.981374
7486,0.0036298037
7487,0.8768935
7488,0.37164962
7489,0.0063444674
7490,0.18208331
7491,0.006773144
7492,0.06612557
7493,0.99994916
7494,0.8560015
7495,0.23335761
7496,0.9907646
7497,0.13436025
7498,0.92322564
7499,0.74431556
7500,0.92905486
7501,0.27631888
7502,0.29465234
7503,0.006769657
7504,0.8809662
7505,0.16275942
7506,0.0098133385
7507,0.36049962
7508,0.0012180209
7509,0.2696988
7510,0.825832
7511,0.69384545
7512,0.16020396
7513,0.80951506
7514,0.06874436
7515,0.52663195
7516,0.1052784
7517,0.9747128
7518,0.0007741451
7519,0.99462485
7520,0.83312136
7521,0.9706579
7522,0.17369667
7523,0.2740947
7524,0.48831412
7525,0.98272
7526,0.044790596
7527,0.040727526
7528,0.8438834
7529,0.5050018
7530,0.8744756
7531,0.014083415
7532,0.79209566
7533,0.29446733
7534,0.0029723048
7535,0.0114893615
7536,0.016689181
7537,0.027317166
7538,0.005496055
7539,0.014035016
7540,0.029430032
7541,0.0119894445
7542,0.016950935
7543,0.9864689
7544,0.119585514
7545,0.9448015
7546,0.98638684
7547,0.0012362897
7548,0.2088674
7549,0.2564705
7550,0.9679463
7551,0.19708383
7552,0.66219735
7553,0.5625723
7554,0.8723335
7555,0.6908908
7556,0.84273994
7557,0.47725183
7558,0.5930859
7559,0.9761119
7560,0.10924089
7561,0.9980943
7562,0.9937914
7563,0.28790432
7564,0.038199425
7565,0.80217314
7566,0.9861522
7567,0.20500875
7568,0.08456239
7569,0.08066356
7570,0.9013518
7571,0.83186173
7572,0.21406382
7573,0.015809298
7574,0.23019683
7575,0.07754499
7576,0.12294796
7577,0.07903817
7578,0.30818415
7579,0.7222862
7580,0.06357613
7581,0.043492794
7582,0.9941515
7583,0.8890288
7584,0.16848665
7585,0.054039717
7586,0.7616825
7587,0.87409544
7588,0.6062176
7589,0.033123314
7590,0.9517131
7591,0.67651916
7592,0.5162969
7593,0.006808132
7594,0.0028564632
7595,0.82292974
7596,0.74352217
7597,0.003014028
7598,0.7030952
7599,0.93011177
7600,0.94968057
7601,0.010504365
7602,0.048713177
7603,0.7713859
7604,0.013275683
7605,0.026561618
7606,0.90005475
7607,0.14929178
7608,0.030536503
7609,0.29145652
7610,0.42707032
7611,0.8850793
7612,0.9520326
7613,0.73024005
7614,0.024241835
7615,0.052551806
7616,0.9797249
7617,0.10855061
7618,0.99747086
7619,0.7072013
7620,0.88882065
7621,0.050453633
7622,0.015116483
7623,0.53038543
7624,0.18765011
7625,0.9497057
7626,0.0070351064
7627,0.03915012
7628,0.0004918277
7629,0.16463068
7630,0.003530413
7631,0.016942888
7632,0.2680648
7633,0.28703415
7634,0.49884692
7635,0.01543498
7636,0.34720325
7637,9.34306e-05
7638,0.10705131
7639,0.9407619
7640,0.5820855
7641,0.029231876
7642,0.039530516
7643,0.020424336
7644,0.7892146
7645,0.4586424
7646,0.7313365
7647,0.0011003613
7648,0.19480637
7649,0.090070724
7650,0.78720367
7651,9.942127e-05
7652,0.028042018
7653,0.61687076
7654,0.0073466003
7655,0.105884284
7656,0.27210784
7657,0.32178774
7658,0.013709396
7659,0.1686401
7660,0.012553632
7661,0.17511803
7662,0.8538855
7663,0.3443482
7664,0.99642277
7665,0.4557982
7666,0.9084219
7667,0.7754158
7668,0.96979934
7669,0.069094986
7670,0.026489973
7671,0.9963561
7672,0.004759729
7673,0.99699795
7674,0.09239641
7675,0.9836526
7676,0.9030644
7677,0.032253534
7678,0.022809118
7679,0.0057343543
7680,0.011666447
7681,0.14320943
7682,0.09410477
7683,0.5814094
7684,0.264677
7685,0.74883056
7686,0.20728955
7687,0.92181396
7688,0.8981888
7689,0.31075943
7690,0.13859805
7691,0.12646991
7692,0.8976803
7693,0.29212067
7694,0.95463806
7695,0.34807795
7696,0.99703586
7697,0.5878943
7698,0.011103928
7699,0.99137616
7700,0.018270701
7701,0.056205273
7702,0.073195964
7703,0.014684081
7704,0.9153354
7705,0.6160202
7706,0.105665505
7707,0.34625286
7708,0.035227507
7709,0.86674416
7710,0.7802152
7711,0.24079266
7712,0.085116625
7713,0.99973416
7714,0.66727877
7715,0.06440911
7716,0.00935939
7717,0.27580708
7718,0.00051909685
7719,0.056541026
7720,0.13636485
7721,0.17658225
7722,0.00039225817
7723,0.98166144
7724,0.007425517
7725,0.0064605176
7726,0.99988616
7727,0.24312955
7728,0.9928578
7729,0.7491671
7730,0.86356163
7731,0.62019527
7732,0.15403417
7733,0.078051776
7734,0.13597012
7735,0.4802678
7736,0.982147
7737,0.5405817
7738,0.5084317
7739,0.20262286
7740,0.062422246
7741,0.48125315
7742,0.014843196
7743,0.048644453
7744,0.96214795
7745,0.023803174
7746,0.008282274
7747,0.73068714
7748,0.998678
7749,0.3943703
7750,0.0013363957
7751,0.07277489
7752,0.99967134
7753,0.019087821
7754,0.19065079
7755,0.47457168
7756,0.9714012
7757,0.9389392
7758,0.9476882
7759,0.3004189
7760,0.008895457
7761,0.033079207
7762,0.15191656
7763,0.9430274
7764,0.09279516
7765,0.9694827
7766,0.038680762
7767,0.057011068
7768,0.005752176
7769,0.99783736
